Time,Ax,Ay,Az,Gx,Gy,Gz
00:39:26:860,0.04684799909591675,-0.0029279999434947968,-0.9896640181541443,-0.1875,2.5625,0.1875
00:39:26:920,0.05172799900174141,-0.0029279999434947968,-0.9916160106658936,0.375,2.75,0.3125
00:39:26:980,0.04440800100564957,-0.003903999924659729,-0.9906399846076965,0.25,2.75,-0.0625
00:39:27:040,0.04928800091147423,0.0014639999717473984,-0.9994239807128906,0.625,2.75,0.25
00:39:27:100,0.048312000930309296,-0.004879999905824661,-0.9994239807128906,0.25,3.0625,0.125
00:39:27:160,0.044895999133586884,0.0,-0.9925919771194458,0.3125,2.6875,0.0625
00:39:27:220,0.05172799900174141,-0.0024399999529123306,-0.9935680031776428,0.3125,2.4375,0.0625
00:39:27:276,0.048312000930309296,-0.0058559998869895935,-0.9964960217475891,0.125,3.0,0.125
00:39:27:340,0.049775999039411545,-0.004879999905824661,-0.9935680031776428,0.3125,2.8125,-0.125
00:39:27:400,0.04879999905824661,-0.0019519999623298645,-1.0052800178527832,0.3125,3.0,-0.25
00:39:27:460,0.048312000930309296,-0.0019519999623298645,-0.9886879920959473,-0.5625,2.8125,-0.1875
00:39:27:520,0.048312000930309296,0.0004879999905824661,-0.9916160106658936,0.3125,2.625,0.3125
00:39:27:580,0.04879999905824661,-0.0029279999434947968,-0.9896640181541443,-0.0625,2.375,-0.125
00:39:27:640,0.045871999114751816,-0.006831999868154526,-0.9896640181541443,0.1875,3.5,0.125
00:39:27:700,0.05026400089263916,-0.004879999905824661,-0.9935680031776428,-0.125,2.5625,0.0
00:39:27:760,0.045871999114751816,-0.0009759999811649323,-0.9925919771194458,0.1875,2.75,0.1875
00:39:27:816,0.044895999133586884,0.0004879999905824661,-0.9955199956893921,-0.125,2.3125,0.125
00:39:27:875,0.04733600094914436,-0.0009759999811649323,-0.9945440292358398,0.6875,3.1875,0.1875
00:39:27:935,0.05026400089263916,-0.0024399999529123306,-0.9896640181541443,0.375,3.0,0.0625
00:39:27:995,0.04684799909591675,-0.0019519999623298645,-0.987712025642395,-0.25,2.625,0.25
00:39:28:055,0.048312000930309296,0.0004879999905824661,-0.9916160106658936,0.625,2.75,0.375
00:39:28:115,0.04684799909591675,-0.0004879999905824661,-0.9935680031776428,0.4375,3.0625,-0.0625
00:39:28:175,0.04879999905824661,-0.003903999924659729,-0.9994239807128906,0.3125,2.75,-0.0625
00:39:28:235,0.04636000096797943,-0.0029279999434947968,-0.9945440292358398,0.5,2.625,0.1875
00:39:28:291,0.048312000930309296,0.0,-0.9994239807128906,0.3125,2.5,0.3125
00:39:28:350,0.045871999114751816,0.0019519999623298645,-0.9916160106658936,0.125,3.4375,0.1875
00:39:28:410,0.04391999915242195,-0.0058559998869895935,-1.0013760328292847,0.1875,2.875,0.0
00:39:28:470,0.045871999114751816,0.0014639999717473984,-0.9925919771194458,0.0,2.5625,-0.0625
00:39:28:530,0.04684799909591675,-0.003903999924659729,-0.9886879920959473,1.0625,2.8125,-0.0625
00:39:28:590,0.05075199902057648,-0.0004879999905824661,-0.9916160106658936,0.6875,3.125,0.4375
00:39:28:650,0.05075199902057648,-0.0019519999623298645,-0.9945440292358398,-0.0625,2.5,0.25
00:39:28:710,0.049775999039411545,-0.004879999905824661,-1.0033279657363892,0.0,3.0,0.0625
00:39:28:770,0.04782399907708168,-0.0024399999529123306,-0.9974719882011414,0.5,2.625,0.1875
00:39:28:832,0.049775999039411545,-0.0019519999623298645,-0.9906399846076965,-0.125,2.9375,0.25
00:39:28:892,0.048312000930309296,-0.004879999905824661,-0.9916160106658936,0.375,2.75,0.0625
00:39:28:952,0.04733600094914436,-0.007807999849319458,-0.9964960217475891,0.4375,3.125,-0.25
00:39:29:012,0.05075199902057648,-0.0019519999623298645,-0.9974719882011414,-0.125,2.3125,-0.0625
00:39:29:072,0.04733600094914436,-0.0004879999905824661,-0.9906399846076965,0.1875,2.8125,0.25
00:39:29:132,0.04733600094914436,-0.006831999868154526,-0.9896640181541443,0.625,3.0,0.125
00:39:29:192,0.05026400089263916,0.0004879999905824661,-0.9916160106658936,0.1875,2.8125,0.125
00:39:29:252,0.04636000096797943,-0.0009759999811649323,-0.9886879920959473,0.625,3.375,0.3125
00:39:29:309,0.04391999915242195,-0.0029279999434947968,-0.9916160106658936,0.0,3.1875,0.125
00:39:29:368,0.048312000930309296,0.0014639999717473984,-0.9974719882011414,0.25,2.875,0.1875
00:39:29:428,0.048312000930309296,-0.004879999905824661,-1.0013760328292847,0.125,2.9375,0.25
00:39:29:488,0.048312000930309296,-0.0004879999905824661,-0.9964960217475891,-0.0625,3.25,-0.1875
00:39:29:548,0.049775999039411545,-0.003415999934077263,-0.9886879920959473,0.0,2.9375,0.375
00:39:29:608,0.049775999039411545,-0.004879999905824661,-0.9955199956893921,0.0,2.75,0.0
00:39:29:668,0.05075199902057648,0.00878399983048439,-0.9925919771194458,0.1875,2.375,0.125
00:39:29:728,0.05172799900174141,-0.0024399999529123306,-0.9916160106658936,0.625,2.5,0.25
00:39:29:788,0.04636000096797943,-0.007807999849319458,-0.9896640181541443,-0.0625,2.8125,0.1875
00:39:29:848,0.04294399917125702,-0.0019519999623298645,-0.9886879920959473,-0.3125,2.625,0.25
00:39:29:908,0.048312000930309296,0.0004879999905824661,-0.9896640181541443,0.625,2.9375,-0.125
00:39:29:968,0.049775999039411545,-0.0024399999529123306,-0.9994239807128906,0.25,3.125,0.0
00:39:30:028,0.04879999905824661,-0.0029279999434947968,-1.0003999471664429,0.5,2.875,0.4375
00:39:30:088,0.05319200083613396,0.0024399999529123306,-0.9906399846076965,0.125,3.0,0.3125
00:39:30:148,0.04879999905824661,-0.0029279999434947968,-0.9896640181541443,0.375,2.625,0.125
00:39:30:208,0.04928800091147423,0.0,-0.9964960217475891,-0.3125,3.0625,0.25
00:39:30:268,0.04733600094914436,-0.0009759999811649323,-0.9935680031776428,-0.125,3.0,0.5
00:39:30:330,0.044895999133586884,-0.0024399999529123306,-0.9945440292358398,0.3125,2.625,0.0625
00:39:30:390,0.048312000930309296,-0.0004879999905824661,-0.9906399846076965,0.0625,2.625,0.1875
00:39:30:450,0.04733600094914436,-0.004879999905824661,-0.9906399846076965,-0.125,3.0,0.3125
00:39:30:510,0.043432001024484634,-0.0009759999811649323,-0.9886879920959473,0.375,3.0,0.0625
00:39:30:570,0.049775999039411545,-0.0058559998869895935,-0.9945440292358398,0.5,2.875,0.1875
00:39:30:630,0.045871999114751816,0.0004879999905824661,-0.987712025642395,0.1875,3.125,0.125
00:39:30:690,0.04879999905824661,0.0,-0.9925919771194458,-0.125,2.75,0.125
00:39:30:750,0.044895999133586884,-0.0014639999717473984,-0.9964960217475891,0.25,2.6875,-0.0625
00:39:30:806,0.04879999905824661,-0.0009759999811649323,-0.9974719882011414,0.4375,3.0,0.0625
00:39:30:865,0.05075199902057648,-0.003903999924659729,-0.9886879920959473,0.3125,2.5625,0.1875
00:39:30:925,0.05075199902057648,0.0004879999905824661,-0.9955199956893921,-0.0625,2.9375,0.3125
00:39:30:985,0.053679998964071274,-0.0014639999717473984,-0.9896640181541443,-0.0625,3.125,0.3125
00:39:31:045,0.04928800091147423,-0.0014639999717473984,-0.9955199956893921,-0.3125,2.375,0.5
00:39:31:105,0.05172799900174141,-0.0029279999434947968,-0.9955199956893921,0.625,3.125,0.125
00:39:31:165,0.04636000096797943,-0.0029279999434947968,-0.9955199956893921,0.1875,2.8125,0.0
00:39:31:225,0.05124000087380409,-0.0019519999623298645,-0.9886879920959473,0.4375,2.875,0.25
00:39:31:285,0.04733600094914436,0.0014639999717473984,-0.9974719882011414,0.125,2.625,0.1875
00:39:31:342,0.048312000930309296,-0.0009759999811649323,-0.986735999584198,-0.3125,3.1875,0.1875
00:39:31:401,0.04294399917125702,-0.0058559998869895935,-0.9916160106658936,0.3125,2.8125,0.0625
00:39:31:466,0.049775999039411545,-0.0019519999623298645,-0.9886879920959473,0.0625,3.0625,0.125
00:39:31:521,0.048312000930309296,-0.0024399999529123306,-0.9955199956893921,0.25,2.875,0.0
00:39:31:581,0.05172799900174141,0.0014639999717473984,-0.9955199956893921,0.1875,2.9375,0.25
00:39:31:641,0.048312000930309296,-0.0004879999905824661,-0.9955199956893921,0.1875,2.6875,0.3125
00:39:31:701,0.048312000930309296,-0.0004879999905824661,-1.0013760328292847,0.0625,3.125,0.0625
00:39:31:765,0.05026400089263916,0.0004879999905824661,-0.9916160106658936,0.125,2.9375,0.1875
00:39:31:817,0.05270399898290634,-0.0004879999905824661,-0.9886879920959473,0.5,2.75,0.4375
00:39:31:876,0.045871999114751816,-0.003903999924659729,-0.9964960217475891,-0.0625,2.9375,0.1875
00:39:31:936,0.04636000096797943,0.0004879999905824661,-0.9925919771194458,0.0625,3.0,0.125
00:39:31:996,0.05514400079846382,0.0014639999717473984,-0.9974719882011414,0.375,2.3125,0.25
00:39:32:056,0.044895999133586884,-0.0014639999717473984,-0.9896640181541443,0.4375,2.75,0.3125
00:39:32:116,0.05172799900174141,-0.004879999905824661,-0.9935680031776428,-0.125,2.9375,0.125
00:39:32:176,0.04928800091147423,-0.0004879999905824661,-1.002351999282837,0.0,3.0,0.3125
00:39:32:236,0.04636000096797943,-0.0004879999905824661,-1.004304051399231,0.25,2.8125,0.1875
00:39:32:296,0.057096000760793686,-0.0009759999811649323,-0.9925919771194458,0.375,1.75,0.375
00:39:32:352,0.04050400108098984,-0.009759999811649323,-0.9886879920959473,0.6875,2.9375,0.125
00:39:32:411,0.04391999915242195,-0.0004879999905824661,-0.987712025642395,0.25,3.0625,0.25
00:39:32:471,0.0453840009868145,-0.0029279999434947968,-0.9955199956893921,0.1875,2.4375,0.0625
00:39:32:531,0.049775999039411545,-0.0029279999434947968,-0.987712025642395,0.0625,2.625,0.375
00:39:32:591,0.04636000096797943,-0.003903999924659729,-0.9974719882011414,0.0,2.75,0.3125
00:39:32:651,0.04636000096797943,0.0004879999905824661,-0.9896640181541443,-0.0625,3.0,0.125
00:39:32:711,0.044895999133586884,-0.0029279999434947968,-0.9916160106658936,0.375,2.875,0.4375
00:39:32:771,0.04294399917125702,0.0019519999623298645,-1.0003999471664429,0.0625,2.1875,0.4375
00:39:32:827,0.044895999133586884,0.003415999934077263,-0.9896640181541443,0.125,2.375,0.25
00:39:32:886,0.05026400089263916,0.0004879999905824661,-0.9916160106658936,0.25,2.5625,0.1875
00:39:32:946,0.044895999133586884,-0.0019519999623298645,-0.9935680031776428,-0.0625,3.0625,0.25
00:39:33:006,0.04782399907708168,-0.0019519999623298645,-0.9935680031776428,0.125,2.9375,0.125
00:39:33:066,0.04879999905824661,-0.0019519999623298645,-0.9955199956893921,-0.5,2.8125,0.0625
00:39:33:126,0.04928800091147423,0.0004879999905824661,-0.9955199956893921,0.0,3.0,0.125
00:39:33:186,0.04733600094914436,-0.003903999924659729,-0.9925919771194458,0.0625,2.75,-0.0625
00:39:33:246,0.04928800091147423,-0.0019519999623298645,-0.9886879920959473,0.1875,2.6875,0.1875
00:39:33:306,0.049775999039411545,-0.0029279999434947968,-1.004304051399231,0.75,2.625,0.4375
00:39:33:362,0.04391999915242195,0.0004879999905824661,-0.9896640181541443,-0.0625,3.125,-0.125
00:39:33:421,0.04684799909591675,-0.0004879999905824661,-1.0013760328292847,0.0625,2.875,0.1875
00:39:33:481,0.05075199902057648,-0.0029279999434947968,-0.9984480142593384,-0.1875,2.375,0.375
00:39:33:541,0.04782399907708168,-0.003903999924659729,-0.9916160106658936,0.3125,2.9375,0.1875
00:39:33:601,0.0424560010433197,-0.003903999924659729,-0.9925919771194458,0.125,2.875,0.1875
00:39:33:661,0.05319200083613396,-0.0058559998869895935,-0.9886879920959473,0.0,2.375,0.0
00:39:33:721,0.03513599932193756,0.01268799975514412,-0.9891759753227234,0.125,4.6875,-0.25
00:39:33:781,0.05026400089263916,-0.003415999934077263,-1.0072319507598877,0.5625,2.9375,0.3125
00:39:33:842,0.05075199902057648,-0.007807999849319458,-1.0335839986801147,0.375,3.0,0.1875
00:39:33:902,0.05075199902057648,-0.003903999924659729,-0.9969840049743652,-0.1875,2.6875,-0.1875
00:39:33:962,0.053679998964071274,-0.006831999868154526,-0.9803919792175293,0.5,3.0,-0.125
00:39:34:022,0.045871999114751816,-0.0019519999623298645,-0.9842960238456726,0.0625,2.5625,0.0
00:39:34:082,0.04733600094914436,-0.0014639999717473984,-0.9994239807128906,0.125,2.375,0.1875
00:39:34:142,0.04733600094914436,-0.003903999924659729,-0.9935680031776428,0.125,2.375,0.1875
00:39:34:202,0.04928800091147423,-0.0029279999434947968,-0.9925919771194458,0.5625,2.9375,0.0
00:39:34:262,0.048312000930309296,-0.0004879999905824661,-0.9945440292358398,0.75,2.625,0.1875
00:39:34:322,0.04294399917125702,0.0029279999434947968,-0.9886879920959473,0.0625,2.8125,-0.125
00:39:34:378,0.05270399898290634,-0.0009759999811649323,-0.9916160106658936,0.5625,3.0625,0.3125
00:39:34:437,0.044895999133586884,-0.0029279999434947968,-0.9916160106658936,-0.0625,2.6875,-0.0625
00:39:34:497,0.0331839993596077,0.09272000193595886,-0.8754720091819763,0.5625,2.75,-0.75
00:39:34:557,0.04391999915242195,-0.003903999924659729,-0.9842960238456726,0.125,2.25,0.125
00:39:34:617,0.04928800091147423,0.0004879999905824661,-0.9925919771194458,0.3125,3.1875,0.0625
00:39:34:677,0.04294399917125702,-0.0009759999811649323,-0.9896640181541443,0.3125,2.875,0.0625
00:39:34:737,0.049775999039411545,-0.0029279999434947968,-0.987712025642395,0.3125,2.5625,0.125
00:39:34:797,0.048312000930309296,-0.0014639999717473984,-0.9916160106658936,-0.1875,3.0,0.3125
00:39:34:853,0.05172799900174141,-0.007807999849319458,-0.987712025642395,0.125,2.6875,-0.125
00:39:34:912,0.0453840009868145,0.0024399999529123306,-0.9916160106658936,0.8125,2.625,0.0625
00:39:34:972,0.044895999133586884,-0.0009759999811649323,-0.9916160106658936,0.3125,3.375,0.375
00:39:35:032,0.05172799900174141,-0.0019519999623298645,-0.9935680031776428,0.0,2.6875,0.1875
00:39:35:092,0.04684799909591675,0.0019519999623298645,-0.9906399846076965,0.0625,2.625,0.375
00:39:35:152,0.05270399898290634,0.005367999896407127,-1.026263952255249,-0.5625,3.4375,0.0
00:39:35:212,0.04928800091147423,-0.0029279999434947968,-0.9984480142593384,0.5,2.9375,0.3125
00:39:35:272,0.04391999915242195,0.0014639999717473984,-0.9886879920959473,-0.3125,2.8125,0.0625
00:39:35:333,0.05075199902057648,0.0,-1.0003999471664429,0.0625,2.1875,-0.1875
00:39:35:389,0.04636000096797943,-0.0014639999717473984,-0.9906399846076965,-0.25,2.5625,0.25
00:39:35:448,0.04928800091147423,-0.0019519999623298645,-0.9925919771194458,0.0,2.625,0.0625
00:39:35:508,0.048312000930309296,-0.0029279999434947968,-0.9906399846076965,0.1875,2.3125,0.0625
00:39:35:568,0.045871999114751816,-0.003903999924659729,-0.9833199977874756,0.4375,3.1875,0.125
00:39:35:628,0.048312000930309296,-0.007807999849319458,-0.9862480163574219,0.0,2.8125,0.0
00:39:35:688,0.04440800100564957,0.0004879999905824661,-0.9916160106658936,0.1875,2.5,0.25
00:39:35:748,0.049775999039411545,-0.0019519999623298645,-0.9935680031776428,0.375,2.375,0.0625
00:39:35:808,0.04391999915242195,-0.003903999924659729,-0.9974719882011414,0.0625,3.25,-0.1875
00:39:35:864,0.048312000930309296,-0.0009759999811649323,-1.002351999282837,0.3125,2.6875,0.0
00:39:35:923,0.05075199902057648,-0.0029279999434947968,-0.9906399846076965,0.0625,2.375,0.1875
00:39:35:983,0.048312000930309296,-0.0004879999905824661,-0.9916160106658936,-0.125,2.9375,0.0625
00:39:36:043,0.04928800091147423,-0.0014639999717473984,-1.026263952255249,0.3125,3.5625,0.125
00:39:36:103,0.04733600094914436,-0.0024399999529123306,-0.9974719882011414,0.625,2.75,-0.0625
00:39:36:163,0.05172799900174141,-0.0019519999623298645,-0.9945440292358398,0.5,2.5,0.0625
00:39:36:223,0.04733600094914436,-0.004879999905824661,-1.002351999282837,0.8125,3.5625,0.375
00:39:36:283,0.048312000930309296,-0.0009759999811649323,-0.9964960217475891,-1.0625,2.25,0.125
00:39:36:339,0.034648001194000244,0.061000000685453415,-0.9833199977874756,0.4375,2.75,0.125
00:39:36:399,0.05416800081729889,-0.0019519999623298645,-1.0306559801101685,-0.4375,2.5625,-0.0625
00:39:36:459,0.04733600094914436,-0.004391999915242195,-0.986735999584198,0.5,2.375,-0.125
00:39:36:519,0.05026400089263916,0.0004879999905824661,-0.9906399846076965,-0.125,2.6875,0.0
00:39:36:579,0.048312000930309296,-0.0019519999623298645,-0.9925919771194458,0.0625,2.625,-0.125
00:39:36:639,0.045871999114751816,-0.004879999905824661,-0.9955199956893921,0.3125,3.0625,-0.0625
00:39:36:699,0.05172799900174141,-0.0058559998869895935,-0.9906399846076965,-0.375,2.625,0.0625
00:39:36:759,0.04391999915242195,-0.009759999811649323,-0.9886879920959473,0.25,2.625,0.0
00:39:36:819,0.04733600094914436,-0.0009759999811649323,-1.0003999471664429,0.5,2.9375,0.25
00:39:36:875,0.04391999915242195,-0.003903999924659729,-0.986735999584198,0.0,2.6875,0.1875
00:39:36:934,0.04782399907708168,0.0,-0.9974719882011414,0.3125,2.5625,0.6875
00:39:36:994,0.04684799909591675,0.0014639999717473984,-0.9974719882011414,0.125,2.4375,0.125
00:39:37:054,0.05075199902057648,-0.004879999905824661,-0.9984480142593384,0.625,2.625,0.1875
00:39:37:114,0.045871999114751816,-0.009759999811649323,-0.9916160106658936,-0.25,3.0,0.3125
00:39:37:174,0.045871999114751816,0.0019519999623298645,-0.9906399846076965,0.625,2.875,0.1875
00:39:37:234,0.05075199902057648,0.0004879999905824661,-1.0052800178527832,-0.125,2.9375,0.1875
00:39:37:294,0.044895999133586884,-0.0058559998869895935,-0.9984480142593384,0.4375,2.9375,-0.125
00:39:37:355,0.05075199902057648,-0.0009759999811649323,-0.9974719882011414,0.375,2.375,0.1875
00:39:37:411,0.04294399917125702,-0.0014639999717473984,-0.9955199956893921,0.0625,2.875,0.1875
00:39:37:470,0.045871999114751816,0.0014639999717473984,-0.9906399846076965,0.25,3.3125,0.3125
00:39:37:530,0.04733600094914436,-0.0024399999529123306,-0.9901520013809204,0.75,2.4375,0.1875
00:39:37:590,0.04440800100564957,-0.0019519999623298645,-0.9916160106658936,0.375,2.5,0.0625
00:39:37:650,0.04684799909591675,-0.0029279999434947968,-0.9974719882011414,-0.25,3.1875,0.0
00:39:37:710,0.04733600094914436,0.0014639999717473984,-0.9925919771194458,-0.6875,2.4375,0.25
00:39:37:770,0.04928800091147423,-0.007807999849319458,-1.0013760328292847,0.0,3.0,-0.125
00:39:37:830,0.04440800100564957,-0.0009759999811649323,-1.0003999471664429,0.0,2.625,-0.1875
00:39:37:886,0.044895999133586884,-0.0029279999434947968,-0.9945440292358398,0.625,3.0,-0.25
00:39:37:945,0.04636000096797943,0.0,-0.9916160106658936,0.375,2.5,0.0625
00:39:38:005,0.04148000106215477,-0.003903999924659729,-0.9925919771194458,-0.0625,2.6875,0.25
00:39:38:065,0.04782399907708168,-0.003903999924659729,-0.9964960217475891,0.125,2.4375,0.0
00:39:38:125,0.044895999133586884,-0.0009759999811649323,-0.9935680031776428,0.625,3.125,0.4375
00:39:38:185,0.045871999114751816,-0.0009759999811649323,-0.9896640181541443,0.5625,3.1875,0.0
00:39:38:245,0.05075199902057648,-0.0009759999811649323,-1.0062559843063354,0.375,3.0625,-0.25
00:39:38:305,0.05026400089263916,-0.004879999905824661,-0.9974719882011414,0.8125,3.5625,0.4375
00:39:38:361,0.04391999915242195,-0.0029279999434947968,-1.0033279657363892,0.375,2.9375,0.25
00:39:38:421,0.048312000930309296,-0.003903999924659729,-0.9896640181541443,0.375,2.375,0.3125
00:39:38:481,0.05319200083613396,0.0029279999434947968,-0.9906399846076965,-0.5625,2.625,0.5625
00:39:38:541,0.037087999284267426,0.013663999736309052,-1.0033279657363892,-0.1875,2.75,0.3125
00:39:38:601,0.04636000096797943,-0.003903999924659729,-1.004304051399231,0.625,2.25,-0.0625
00:39:38:661,0.05319200083613396,-0.004879999905824661,-0.9994239807128906,0.5,2.8125,0.0625
00:39:38:721,0.043432001024484634,0.0004879999905824661,-0.9916160106658936,0.3125,2.625,0.25
00:39:38:781,0.053679998964071274,-0.0019519999623298645,-0.9896640181541443,0.0625,2.375,0.25
00:39:38:841,0.044895999133586884,0.0014639999717473984,-0.9896640181541443,0.1875,3.125,0.3125
